,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
506,2022-03-11 02:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-532-21-2022-03-11 02:09:59,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-532-21,-73.7914,-110.7883,-73.79163146,-110.7889437,1145.6662814902331,"[-12332968.8013818, -12390836.7965407, 2194.64995235504, 2871.45484218501]",0 days 10:22:56.803394
507,2022-03-11 02:40:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-11 02:40:00,-1.72,CT_raw_bin1,4.0,-1.72,CT_interp_1m,1,ct167-522-21,-74.1629,-112.7324,-74.15259279,-112.7128006,1427.5157518039523,"[-12547131.5694092, -12536299.7338515, 1788.74774264785, 1912.91051358332]",0 days 10:52:57.803394
508,2022-03-11 03:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-11 03:00:00,-1.27,CT_raw_bin1,4.0,-1.27,CT_interp_1m,1,ct167-Manoela-21,-73.7688,-114.7823,-73.76747395,-114.9093367,2542.301857444888,"[-12791648.8472922, -12381214.6557528, 5589.12393358319, 2903.75092317547]",0 days 11:12:57.803394
509,2022-03-11 03:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Caco-21-2022-03-11 03:00:00,-1.58,CT_raw_bin1,4.0,-1.58,CT_interp_1m,1,ct167-Caco-21,-73.9791,-112.5137,-73.97875268,-112.5342946,1487.2937363002302,"[-12527260.3677175, -12465845.5828827, 2882.05515182436, 2426.73295666583]",0 days 11:12:57.803394
510,2022-03-26 08:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-26 08:00:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-Manoela-21,-73.4673,-115.5952,-73.47082338,-115.5883196,1914.4595964712064,"[-12867232.878685, -12264180.0779269, 1564.10416289812, 1043.41903869371]",0 days 07:46:50.867129
511,2022-03-26 09:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-26 09:00:00,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.8391,-112.263,-73.83788772,-112.2577442,3317.22214247708,"[-12496474.9265458, -12409300.1070903, 4883.86934424416, 4265.88102476865]",0 days 06:46:50.867129
512,2022-03-26 09:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-26 09:00:00,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-Caco-21,-73.9659,-112.5613,-73.97021785,-112.5501707,1442.6517895910995,"[-12529027.6923907, -12462405.7975363, 3063.23730493324, 2154.58715557982]",0 days 06:46:50.867129
513,2022-03-26 09:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-26 09:00:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-534-21,-73.9413,-110.9207,-73.9510324,-110.8846294,3955.275263064067,"[-12343620.4802555, -12454680.0200211, 1371.53844890311, 1205.73738454]",0 days 06:46:50.867129
514,2022-03-26 09:59:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-26 09:59:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-521-21,-73.7404,-111.8443,-73.73914693,-111.8472023,2530.777778269084,"[-12450773.6080398, -12369949.5158388, 1978.32033484127, 2647.69614082456]",0 days 05:46:51.867129
515,2022-03-26 10:30:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-26 10:30:00,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-519-21,-73.8972,-111.9058,-73.90000523,-111.9225529,876.032492036791,"[-12459161.5970057, -12434175.6416511, 2350.92813751741, 3002.45565893828]",0 days 05:16:50.867129
516,2022-03-26 10:30:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-26 10:30:00,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-521-21,-73.7449,-111.8895,-73.73916015,-111.8618834,4424.447176396969,"[-12452407.9004144, -12369954.7714411, 2541.86937070647, 3168.15905368318]",0 days 05:16:50.867129
517,2022-03-26 10:49:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-26 10:49:59,-1.79,CT_raw_bin1,4.0,-1.79,CT_interp_1m,1,ct167-Caco-21,-73.9636,-112.5573,-73.96786867,-112.5610176,1296.8276623875877,"[-12530235.1618943, -12461459.323019, 2491.6755961303, 1252.07714348835]",0 days 04:56:51.867129
518,2022-03-26 11:09:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-26 11:09:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.8681,-112.2261,-73.83688869,-112.2456986,2614.26730638261,"[-12495134.0118107, -12408900.7970327, 4992.55085369333, 2083.57025148811]",0 days 04:36:51.867129
519,2022-03-26 11:20:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-26 11:20:00,-1.76,CT_raw_bin1,4.0,-1.76,CT_interp_1m,1,ct167-532-21,-73.8251,-110.765,-73.79873061,-110.8160344,6175.327595025525,"[-12335984.5250033, -12393667.1032317, 5236.03298906788, 5339.48773168861]",0 days 04:26:50.867129
520,2022-03-26 11:29:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-26 11:29:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-519-21,-73.9192,-111.924,-73.9188337,-111.9330862,775.1260634557475,"[-12460334.1622985, -12441734.1489982, 3334.52609031541, 3695.91815855165]",0 days 04:16:51.867129
521,2022-03-26 11:49:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-26 11:49:59,-1.73,CT_raw_bin1,4.0,-1.73,CT_interp_1m,1,ct167-532-21,-73.8261,-110.7659,-73.79933844,-110.8227722,6463.206168935513,"[-12336734.5643471, -12393909.488585, 4906.92610615072, 5094.5904239347]",0 days 03:56:51.867129
522,2022-03-26 12:59:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-26 12:59:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-534-21,-73.9979,-110.8232,-73.99594877,-110.8533879,2731.425227965867,"[-12340142.6978272, -12472781.5326743, 9832.75595873161, 2265.71348143218]",0 days 02:46:51.867129
523,2022-03-26 13:30:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-26 13:30:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-Manoela-21,-73.3859,-115.9191,-73.38339045,-115.9329695,757.7798196098543,"[-12905599.133693, -12230075.9884611, 2818.83075174466, 2040.14966995009]",0 days 02:16:50.867129
524,2022-03-26 14:09:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-26 14:09:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-532-21,-73.8041,-110.8486,-73.79943529,-110.866805,1339.008755982305,"[-12341636.2730812, -12393948.1131171, 940.609073458436, 2127.61532156853]",0 days 01:36:51.867129
525,2022-03-26 14:20:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-26 14:20:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.8656,-112.1738,-73.85478328,-112.1664318,4459.299898675714,"[-12486310.0698791, -12416056.855139, 4782.41714618393, 3793.9381350854]",0 days 01:26:50.867129
526,2022-03-26 14:29:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-26 14:29:59,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.7304,-111.9667,-73.72759049,-111.9597751,2234.601684424993,"[-12463305.1486157, -12365359.2228209, 1354.80366967433, 5229.55496672978]",0 days 01:16:51.867129
527,2022-03-26 14:49:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-26 14:49:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.878,-112.1574,-73.8668096,-112.1519959,4376.391008702125,"[-12484703.0738802, -12420870.5300887, 4696.0614051374, 4189.43942457062]",0 days 00:56:51.867129
528,2022-03-26 15:39:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-26 15:39:59,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-521-21,-73.7307,-111.8931,-73.72545645,-111.9444734,574.7071379434316,"[-12461601.7804844, -12364511.9130036, 2941.22272432423, 6141.19002659868]",0 days 00:06:51.867129
529,2022-03-26 19:10:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-26 19:10:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.7309,-111.6288,-73.72586175,-111.6663099,1268.03775413084,"[-12430636.7555551, -12364672.8266857, 2559.56363587481, 2692.34765753057]",0 days 03:23:09.132871
530,2022-03-26 20:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-26 20:00:00,-1.86,CT_raw_bin1,4.0,-1.86,CT_interp_1m,1,ct167-532-21,-73.7759,-111.0168,-73.79676022,-111.0033113,2166.6220715358527,"[-12356832.0904154, -12392881.4233424, 2713.89161220843, 2508.9568530058]",0 days 04:13:09.132871
531,2022-03-26 20:00:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-26 20:00:00,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-534-21,-73.9706,-110.6277,-74.01300551,-110.6767369,6237.635278710729,"[-12320477.9943645, -12479668.4551608, 7458.03562066388, 7406.56486490817]",0 days 04:13:09.132871
532,2022-03-26 22:40:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-26 22:40:00,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-519-21,-73.9919,-112.056,-73.99505887,-112.0379962,2043.4168977176107,"[-12472012.6872257, -12472422.4154308, 3887.83152430694, 4783.52661374207]",0 days 06:53:09.132871
533,2022-03-26 23:20:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-26 23:20:00,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-519-21,-73.9796,-112.074,-73.99847935,-112.03337,1910.6896148379733,"[-12471497.6987671, -12473802.8392005, 4176.87840775788, 5156.87309547972]",0 days 07:33:09.132871
534,2022-03-26 23:20:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-26 23:20:00,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-Caco-21,-74.0005,-112.6884,-73.98559841,-112.639532,753.0979456296234,"[-12538975.3464148, -12468605.8987705, 2572.09730522035, 2410.88619309497]",0 days 07:33:09.132871
535,2022-03-26 23:49:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-26 23:49:59,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-Caco-21,-74.009,-112.7165,-73.98855518,-112.6452872,997.973845506621,"[-12539616.0087606, -12469798.4781713, 3460.3021468197, 3191.84220767893]",0 days 08:03:08.132871
536,2022-03-27 00:59:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-27 00:59:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-519-21,-74.0059,-112.0393,-73.99534861,-111.9963519,2000.104394492376,"[-12467376.8671892, -12472539.3375403, 4477.20670904172, 4889.84965970813]",0 days 09:13:08.132871
537,2022-03-27 01:10:00,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-27 01:10:00,-1.79,CT_raw_bin1,4.0,-1.79,CT_interp_1m,1,ct167-Caco-21,-74.0317,-112.7913,-74.00122268,-112.6499035,1650.9762483714328,"[-12540129.8983606, -12474910.1920469, 5093.13349037301, 4236.1123996591]",0 days 09:23:09.132871
538,2022-03-27 01:19:59,LC08_L1GT_010112_20220326_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-27 01:19:59,-1.83,CT_raw_bin1,4.0,-1.83,CT_interp_1m,1,ct167-522-21,-73.9656,-112.3137,-73.96086536,-112.3462539,1393.4730495760186,"[-12506327.7800828, -12458638.5231264, 4698.65080079727, 2781.44430198514]",0 days 09:33:08.132871
539,2022-03-10 09:59:59,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 09:59:59,-1.69,CT_raw_bin1,4.0,-1.69,CT_interp_1m,1,ct167-522-21,-74.2024,-112.2591,-74.21014186,-112.2244174,1369.622858651236,"[-12492764.9981739, -12559789.4412237, 2164.69087621461, 1392.98061414011]",0 days 05:47:27.159658
540,2022-03-10 10:10:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 10:10:00,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.2071,-112.2633,-74.21045078,-112.2289342,1458.342483056833,"[-12493267.8117452, -12559915.7589715, 2192.37551011267, 1389.73187381482]",0 days 05:37:26.159658
541,2022-03-10 10:40:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 10:40:00,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-522-21,-74.216,-112.2514,-74.21190291,-112.2403606,1083.7520598848605,"[-12494539.7890298, -12560509.5626401, 1923.21958340082, 1030.8597698247]",0 days 05:07:26.159658
542,2022-03-10 11:09:59,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 11:09:59,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-522-21,-74.2196,-112.2209,-74.2138604,-112.2513746,887.0356318573225,"[-12495765.8640801, -12561310.1049468, 1655.64610815289, 1546.55247533099]",0 days 04:37:27.159658
543,2022-03-10 11:20:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 11:20:00,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.2165,-112.2371,-74.21456969,-112.2552148,1213.845589806357,"[-12496193.3477822, -12561600.201954, 1679.30269745206, 1893.03508791321]",0 days 04:27:26.159658
544,2022-03-10 15:00:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 15:00:00,-1.74,CT_raw_bin1,4.0,-1.74,CT_interp_1m,1,ct167-522-21,-74.2381,-112.4566,-74.23604369,-112.4817973,2338.4729852448363,"[-12521416.3955584, -12570389.0150343, 2501.61379418402, 880.885632011983]",0 days 00:47:26.159658
545,2022-03-10 19:10:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 19:10:00,-1.26,CT_raw_bin1,4.0,-1.26,CT_interp_1m,1,ct167-Manoela-21,-73.7844,-114.524,-73.78211944,-114.4162443,4720.09624529887,"[-12736758.0487013, -12387046.4107434, 6875.86658790077, 8194.32050222073]",0 days 03:22:33.840342
546,2022-03-11 02:40:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-11 02:40:00,-1.72,CT_raw_bin1,4.0,-1.72,CT_interp_1m,1,ct167-522-21,-74.1629,-112.7324,-74.15259279,-112.7128006,1427.5157518039523,"[-12547131.5694092, -12536299.7338515, 1788.74774264785, 1912.91051358332]",0 days 10:52:33.840342
547,2022-03-11 03:00:00,LC08_L1GT_010113_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-11 03:00:00,-1.27,CT_raw_bin1,4.0,-1.27,CT_interp_1m,1,ct167-Manoela-21,-73.7688,-114.7823,-73.76747395,-114.9093367,2542.301857444888,"[-12791648.8472922, -12381214.6557528, 5589.12393358319, 2903.75092317547]",0 days 11:12:33.840342
548,2022-03-24 14:20:00,LC08_L1GT_012112_20220324_20220329_02_T2,,,,,,,,,ct167-Levi-21-2022-03-24 14:20:00,-1.74,CT_raw_bin1,4.0,-1.74,CT_interp_1m,1,ct167-Levi-21,-73.6487,-119.5774,-73.65323493,-119.6316544,2815.22317986472,"[-13317334.8477957, -12335900.404322, 2464.46646556147, 1817.84673587355]",0 days 01:39:14.312955
549,2022-03-24 17:29:59,LC08_L1GT_012112_20220324_20220329_02_T2,,,,,,,,,ct167-Levi-21-2022-03-24 17:29:59,-1.74,CT_raw_bin1,4.0,-1.74,CT_interp_1m,1,ct167-Levi-21,-73.6529,-119.5648,-73.66198143,-119.6212655,2318.434416076515,"[-13316178.362893, -12339358.8861339, 2514.16750083777, 2379.6497815258]",0 days 01:30:44.687045
550,2022-03-24 22:19:59,LC08_L1GT_012112_20220324_20220329_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-24 22:19:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-Manoela-21,-73.6011,-116.2217,-73.59524594,-116.2076628,633.8104666730545,"[-12936177.8468917, -12313016.2574742, 3949.48714477595, 3369.2638697311]",0 days 06:20:44.687045
551,2022-03-25 03:00:00,LC08_L1GT_012112_20220324_20220329_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-25 03:00:00,-1.78,CT_raw_bin1,4.0,-1.78,CT_interp_1m,1,ct167-Manoela-21,-73.6347,-116.2228,-73.64174348,-116.193376,4666.322205892737,"[-12934587.454145, -12331359.2701178, 4339.19758474546, 3214.90161290483]",0 days 11:00:45.687045
552,2022-03-15 04:10:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Levi-21-2022-03-15 04:10:00,-0.87,CT_raw_bin1,4.0,-0.87,CT_interp_1m,1,ct167-Levi-21,-73.849,-117.5011,-73.8441406,-117.4900394,1768.853229546095,"[-13078931.3642175, -12411799.9106953, 3364.64942262913, 2635.8427667808]",0 days 11:55:31.978135
553,2022-03-15 08:40:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Levi-21-2022-03-15 08:40:00,-1.06,CT_raw_bin1,4.0,-1.06,CT_interp_1m,1,ct167-Levi-21,-73.8506,-117.7316,-73.8535262,-117.7372498,438.2411814560469,"[-13106450.6903729, -12415553.8958283, 5266.54101551302, 3489.52934795651]",0 days 07:25:31.978135
554,2022-03-15 10:49:59,LC08_L1GT_013112_20220315_20220321_02_T2,-1.9,0.0,,-1.8880056267558143,-1.89815236276597,,,,ct167-Manoela-21-2022-03-15 10:49:59,-1.61,CT_raw_bin1,4.0,-1.61,CT_interp_1m,1,ct167-Manoela-21,-73.2446,-115.9277,-73.24524708,-116.0100696,1658.045148782811,"[-12914181.8692896, -12176545.9826787, 2780.14798931134, 1170.47576611387]",0 days 05:15:32.978135
555,2022-03-15 11:09:59,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,-1.88,0.01,,ct167-Manoela-21-2022-03-15 11:09:59,-1.62,CT_raw_bin1,4.0,-1.62,CT_interp_1m,1,ct167-Manoela-21,-73.2425,-115.9883,-73.24066214,-116.0417792,1272.8892922132914,"[-12917711.7717011, -12174776.7050443, 2763.4527585612, 1158.00497565403]",0 days 04:55:32.978135
556,2022-03-15 11:49:59,LC08_L1GT_013112_20220315_20220321_02_T2,-1.88,0.02,,-1.8334434918007505,-1.8993620374556552,-1.88,0.02,,ct167-Manoela-21-2022-03-15 11:49:59,-1.61,CT_raw_bin1,4.0,-1.61,CT_interp_1m,1,ct167-Manoela-21,-73.2274,-116.1329,-73.23215153,-116.1055253,1468.0581639062807,"[-12924807.9585647, -12171493.800705, 2822.24737060372, 1379.68110392363]",0 days 04:15:32.978135
557,2022-03-15 14:00:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-15 14:00:00,-1.66,CT_raw_bin1,4.0,-1.66,CT_interp_1m,1,ct167-Manoela-21,-73.2294,-116.3104,-73.2274923,-116.3007592,3311.2154934889654,"[-12946541.2951628, -12169697.2240443, 4376.91258595617, 3500.77467636495]",0 days 02:05:31.978135
558,2022-03-15 14:49:59,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-15 14:49:59,-1.72,CT_raw_bin1,4.0,-1.72,CT_interp_1m,1,ct167-Manoela-21,-73.231,-116.3741,-73.22767894,-116.3711797,3917.9312503485367,"[-12954380.4680023, -12169769.1851606, 4866.41857321311, 3794.29246382276]",0 days 01:15:32.978135
559,2022-03-15 15:00:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Levi-21-2022-03-15 15:00:00,-1.1,CT_raw_bin1,4.0,-1.1,CT_interp_1m,1,ct167-Levi-21,-73.824,-117.8296,-73.81609254,-117.919324,12819.14611424022,"[-13126719.0980964, -12400594.0958876, 3755.52202916062, 3105.42720272718]",0 days 01:05:31.978135
560,2022-03-15 15:30:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Levi-21-2022-03-15 15:30:00,-1.11,CT_raw_bin1,4.0,-1.11,CT_interp_1m,1,ct167-Levi-21,-73.8223,-117.8383,-73.80950489,-117.9241339,13919.074840650102,"[-13127254.5330468, -12397964.9312446, 4021.00962161945, 3191.55758335186]",0 days 00:35:31.978135
561,2022-03-16 01:10:00,LC08_L1GT_013112_20220315_20220321_02_T2,-1.88,0.02,,-1.8234892363940352,-1.8996955797575963,,,,ct167-Manoela-21-2022-03-16 01:10:00,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-Manoela-21,-73.3125,-116.4528,-73.25659891,-116.6278982,4125.783880970483,"[-12982958.2406441, -12180928.5519816, 2228.53521590033, 3159.67392014213]",0 days 09:04:28.021865
562,2022-03-16 02:09:59,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Evie-21-2022-03-16 02:09:59,-1.41,CT_raw_bin1,4.0,-1.41,CT_interp_1m,1,ct167-Evie-21,-73.6806,-117.0104,-73.66456882,-116.876406,2846.09840210121,"[-13010622.0007092, -12340382.3225317, 9199.09981685291, 3550.64732952422]",0 days 10:04:27.021865
563,2022-03-16 03:00:00,LC08_L1GT_013112_20220315_20220321_02_T2,,,,,,,,,ct167-Levi-21-2022-03-16 03:00:00,-1.02,CT_raw_bin1,4.0,-1.02,CT_interp_1m,1,ct167-Levi-21,-73.7496,-118.3115,-73.7519446,-118.3233873,1736.4227388788995,"[-13171699.2192136, -12375036.5493626, 2187.80617459744, 1985.70471267309]",0 days 10:54:28.021865
564,2020-03-16 07:10:00,LC08_L1GT_231113_20200316_20200822_02_T2,-1.78,0.08,,-1.4751045958748235,-1.8982114406471136,-1.81,0.06,,ct153-Pendragon-19-2020-03-16 07:10:00,-1.32,CT_raw_bin1,3.9883999824523926,-1.32,CT_interp_1m,1,ct153-Pendragon-19,-74.830255852498,-101.039290471848,-74.82746967,-101.0462816,4447.525813879829,"[-11248420.6124208, -12817155.3297312, 4962.36714103867, 4349.60006459221]",0 days 07:23:08.610067
565,2020-03-16 08:29:59,LC08_L1GT_231113_20200316_20200822_02_T2,-1.78,0.08,,-1.4751045958748235,-1.898051578843672,-1.77,0.09,,ct153-Pendragon-19-2020-03-16 08:29:59,-1.35,CT_raw_bin1,3.9883999824523926,-1.35,CT_interp_1m,1,ct153-Pendragon-19,-74.8299671745774,-101.021176465103,-74.83126423,-101.0421048,4714.23058264937,"[-11247955.660013, -12818768.7094876, 7799.55381206711, 6591.08407284442]",0 days 06:03:09.610067
566,2020-03-16 23:40:00,LC08_L1GT_231113_20200316_20200822_02_T2,-1.61,0.08,,-1.4072592440445675,-1.8652616165867435,-1.61,0.08,,ct153-Pendragon-19-2020-03-16 23:40:00,-1.39,CT_raw_bin1,3.9883999824523926,-1.39,CT_interp_1m,1,ct153-Pendragon-19,-74.8747702742113,-101.034613875559,-74.88094219,-101.0254642,2690.8585180130003,"[-11246103.2307151, -12839927.4169808, 10494.374056207, 6858.38400412598]",0 days 09:06:51.389933
567,2020-03-16 07:10:00,LC08_L1GT_231114_20200316_20200822_02_T2,-1.78,0.08,,-1.4772745231403805,-1.8982269624802968,-1.81,0.06,,ct153-Pendragon-19-2020-03-16 07:10:00,-1.32,CT_raw_bin1,3.9883999824523926,-1.32,CT_interp_1m,1,ct153-Pendragon-19,-74.830255852498,-101.039290471848,-74.82746967,-101.0462816,4447.525813879829,"[-11248420.6124208, -12817155.3297312, 4962.36714103867, 4349.60006459221]",0 days 07:23:32.568882
568,2020-03-16 08:29:59,LC08_L1GT_231114_20200316_20200822_02_T2,-1.78,0.08,,-1.4772745231403805,-1.8982269624802968,-1.77,0.09,,ct153-Pendragon-19-2020-03-16 08:29:59,-1.35,CT_raw_bin1,3.9883999824523926,-1.35,CT_interp_1m,1,ct153-Pendragon-19,-74.8299671745774,-101.021176465103,-74.83126423,-101.0421048,4714.23058264937,"[-11247955.660013, -12818768.7094876, 7799.55381206711, 6591.08407284442]",0 days 06:03:33.568882
569,2020-03-16 23:40:00,LC08_L1GT_231114_20200316_20200822_02_T2,-1.61,0.08,,-1.409068463711928,-1.8677552961073955,-1.61,0.08,,ct153-Pendragon-19-2020-03-16 23:40:00,-1.39,CT_raw_bin1,3.9883999824523926,-1.39,CT_interp_1m,1,ct153-Pendragon-19,-74.8747702742113,-101.034613875559,-74.88094219,-101.0254642,2690.8585180130003,"[-11246103.2307151, -12839927.4169808, 10494.374056207, 6858.38400412598]",0 days 09:06:27.431118
570,2019-04-06 03:00:00,LC08_L1GT_232113_20190406_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-06 03:00:00,-1.83,CT_raw_bin1,3.988800048828125,-1.83,CT_interp_1m,1,ct147-867-18,-74.7752274714746,-100.927841022365,-74.78448629,-100.9398856,3728.5696415065454,"[-11236576.6697411, -12798906.9981396, 3538.80239634107, 3358.47526572148]",0 days 11:38:59.578599
571,2019-04-06 11:40:00,LC08_L1GT_232113_20190406_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-06 11:40:00,-1.82,CT_raw_bin1,3.988800048828125,-1.82,CT_interp_1m,1,ct147-867-18,-74.7859946387844,-100.868792730037,-74.78597832,-100.8686424,667.304182512065,"[-11228645.9084504, -12799539.5854617, 4012.0011245576, 562.417795802147]",0 days 02:58:59.578599
572,2019-04-06 15:50:00,LC08_L1GT_232113_20190406_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-06 15:50:00,,CT_raw_bin1,3.988800048828125,,CT_interp_1m,1,ct147-867-18,-74.7413457239577,-101.002474494594,-74.73344304,-101.0394559,170.92811907888571,"[-11247660.7802124, -12777302.2256619, 1805.22961397647, 1753.04715073891]",0 days 01:11:00.421401
