,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
5218,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39971,-0.31,4.0,7.0,-67.59752655029297,62.85133361816406,0 days 05:22:05.371904
5219,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39972,-0.32,4.0,7.0,-67.59757995605469,62.85137939453125,0 days 05:22:05.371904
5220,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39973,-0.32,4.0,7.0,-67.59761810302734,62.85148620605469,0 days 05:22:05.371904
5221,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39974,-0.31,4.0,7.0,-67.59764099121094,62.85154724121094,0 days 05:22:05.371904
5222,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39975,-0.31,4.0,7.0,-67.59770202636719,62.85166931152344,0 days 05:22:05.371904
5223,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39976,-0.28,4.0,7.0,-67.59770202636719,62.8516845703125,0 days 05:22:05.371904
5224,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39977,-0.29,4.0,7.0,-67.59769439697266,62.8516845703125,0 days 05:22:05.371904
5225,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39978,-0.29,4.0,7.0,-67.59769439697266,62.8516845703125,0 days 05:22:05.371904
5226,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39979,-0.3,4.0,7.0,-67.59768676757812,62.851654052734375,0 days 05:22:05.371904
5227,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39980,-0.32,4.0,7.0,-67.59768676757812,62.851593017578125,0 days 05:22:05.371904
5228,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39981,-0.3,4.0,7.0,-67.59767150878906,62.85157775878906,0 days 05:22:05.371904
5229,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39982,-0.29,4.0,7.0,-67.59764862060547,62.851531982421875,0 days 05:22:05.371904
5230,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39983,-0.29,4.0,7.0,-67.59759521484375,62.8514404296875,0 days 05:22:05.371904
5231,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39984,-0.28,4.0,7.0,-67.5975570678711,62.85137939453125,0 days 05:22:05.371904
5232,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.315466308569384,-0.9649901253334696,-1.8998849066761678,39985,-0.29,4.0,7.0,-67.59748077392578,62.85130310058594,0 days 05:22:05.371904
5233,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.315466308569384,-0.9649901253334696,-1.8998849066761678,39986,-0.31,4.0,7.0,-67.59740447998047,62.851226806640625,0 days 05:22:05.371904
5234,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.315466308569384,-0.9649901253334696,-1.8998849066761678,39987,-0.31,4.0,7.0,-67.59732818603516,62.85115051269531,0 days 05:22:05.371904
5235,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.315466308569384,-0.9649901253334696,-1.8998849066761678,39988,-0.32,4.0,7.0,-67.59728240966797,62.85101318359375,0 days 05:22:05.371904
5236,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.305217736061958,-0.9649901253334696,-1.8998849066761678,39989,-0.32,4.0,7.0,-67.59723663330078,62.85089111328125,0 days 05:22:05.371904
5237,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.2488505872710476,-0.9649901253334696,-1.8998849066761678,39990,-0.32,4.0,7.0,-67.59720611572266,62.850799560546875,0 days 05:22:05.371904
5238,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.2488505872710476,-0.9649901253334696,-1.8998849066761678,39991,-0.31,4.0,7.0,-67.59717559814453,62.850799560546875,0 days 05:22:05.371904
5239,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.2488505872710476,-0.9649901253334696,-1.8998849066761678,39992,-0.31,4.0,7.0,-67.59716033935547,62.85087585449219,0 days 05:22:05.371904
5240,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.305217736061958,-0.9649901253334696,-1.8998849066761678,39993,-0.31,4.0,7.0,-67.59715270996094,62.85105895996094,0 days 05:22:05.371904
5241,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.305217736061958,-0.9649901253334696,-1.8998849066761678,39994,-0.32,4.0,7.0,-67.59716033935547,62.851287841796875,0 days 05:22:05.371904
5242,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.305217736061958,-0.9649901253334696,-1.8998849066761678,39995,-0.32,4.0,7.0,-67.59717559814453,62.85150146484375,0 days 05:22:05.371904
5243,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.305217736061958,-0.9649901253334696,-1.8998849066761678,39996,-0.32,4.0,7.0,-67.59718322753906,62.85166931152344,0 days 05:22:05.371904
5244,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.39,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39997,-0.32,4.0,7.0,-67.59719848632812,62.85182189941406,0 days 05:22:05.371904
5245,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39998,-0.32,4.0,7.0,-67.59725189208984,62.852020263671875,0 days 05:22:05.371904
5246,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39999,-0.31,4.0,7.0,-67.5973129272461,62.852203369140625,0 days 05:22:05.371904
5247,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.387306302194666,-0.9649901253334696,-1.8998849066761678,40000,-0.3,4.0,7.0,-67.59737396240234,62.85235595703125,0 days 05:22:05.371904
5248,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.387306302194666,-0.9649901253334696,-1.8998849066761678,40001,-0.31,4.0,7.0,-67.59742736816406,62.85243225097656,0 days 05:22:05.371904
5249,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.387306302194666,-0.9649901253334696,-1.8998849066761678,40002,-0.31,4.0,7.0,-67.59748840332031,62.85234069824219,0 days 05:22:05.371904
5250,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3847316608086526,-0.9649901253334696,-1.8998849066761678,40003,-0.31,4.0,7.0,-67.5975570678711,62.8521728515625,0 days 05:22:05.371904
5251,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3847316608086526,-0.9675397702011475,-1.8998849066761678,40004,-0.31,4.0,7.0,-67.59770202636719,62.852203369140625,0 days 05:22:05.371904
5252,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9726390599365471,-1.8998849066761678,40005,-0.31,4.0,7.0,-67.59788513183594,62.8524169921875,0 days 05:22:05.371904
5253,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,40006,-0.31,4.0,7.0,-67.59809875488281,62.852630615234375,0 days 05:22:05.371904
5254,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2975188084222093,-0.9905115705288028,-1.8998849066761678,40007,-0.3,4.0,7.0,-67.5982666015625,62.85272216796875,0 days 05:22:05.371904
5255,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0134833708564144,-1.8998849066761678,40008,-0.32,4.0,7.0,-67.59839630126953,62.85272216796875,0 days 05:22:05.371904
5256,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,40009,-0.31,4.0,7.0,-67.59851837158203,62.852752685546875,0 days 05:22:05.371904
5257,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,40010,-0.31,4.0,7.0,-67.59866333007812,62.852813720703125,0 days 05:22:05.371904
5258,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.3000934498082228,-1.0313558814486703,-1.8998849066761678,40011,-0.31,4.0,7.0,-67.59882354736328,62.85295104980469,0 days 05:22:05.371904
5259,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.330864163848837,-1.0313558814486703,-1.8998849066761678,40012,-0.31,4.0,7.0,-67.59896850585938,62.85308837890625,0 days 05:22:05.371904
5260,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40013,-0.31,4.0,7.0,-67.59909057617188,62.853118896484375,0 days 05:22:05.371904
5261,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.330864163848837,-1.0313558814486703,-1.8998849066761678,40014,-0.32,4.0,7.0,-67.59911346435547,62.85295104980469,0 days 05:22:05.371904
5262,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.330864163848837,-1.0313558814486703,-1.8998849066761678,40015,-0.32,4.0,7.0,-67.5990982055664,62.85273742675781,0 days 05:22:05.371904
5263,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.330864163848837,-1.0313558814486703,-1.8998849066761678,40016,-0.32,4.0,7.0,-67.5990982055664,62.85270690917969,0 days 06:22:05.371904
5264,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.330864163848837,-1.0313558814486703,-1.8998849066761678,40017,-0.32,4.0,7.0,-67.59910583496094,62.85284423828125,0 days 06:22:05.371904
5265,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40018,-0.31,4.0,7.0,-67.5991439819336,62.853118896484375,0 days 06:22:05.371904
5266,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40019,-0.32,4.0,7.0,-67.59915161132812,62.85340881347656,0 days 06:22:05.371904
5267,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40020,-0.33,4.0,7.0,-67.5991439819336,62.85365295410156,0 days 06:22:05.371904
5268,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40021,-0.32,4.0,7.0,-67.59909057617188,62.853759765625,0 days 06:22:05.371904
5269,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40022,-0.32,4.0,7.0,-67.5990219116211,62.853912353515625,0 days 06:22:05.371904
5270,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4412237921910651,-1.0313558814486703,-1.8998849066761678,40023,-0.33,4.0,7.0,-67.59899139404297,62.85408020019531,0 days 06:22:05.371904
5271,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4412237921910651,-1.0313558814486703,-1.8998849066761678,40024,-0.32,4.0,7.0,-67.59899139404297,62.85430908203125,0 days 06:22:05.371904
5272,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4412237921910651,-1.0313558814486703,-1.8998849066761678,40025,-0.33,4.0,7.0,-67.59901428222656,62.85459899902344,0 days 06:22:05.371904
5273,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.5877783790473614,-1.0313558814486703,-1.8998849066761678,40026,-0.33,4.0,7.0,-67.59909057617188,62.854949951171875,0 days 06:22:05.371904
5274,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.5877783790473614,-1.0313558814486703,-1.8998849066761678,40027,-0.33,4.0,7.0,-67.59917449951172,62.855224609375,0 days 06:22:05.371904
5275,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.7552550517298193,-1.0313558814486703,-1.8998849066761678,40028,-0.33,4.0,7.0,-67.59929656982422,62.85546875,0 days 06:22:05.371904
5276,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.804298220655619,-1.0313558814486703,-1.8998849066761678,40029,-0.32,4.0,7.0,-67.599365234375,62.85548400878906,0 days 06:22:05.371904
5277,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.804298220655619,-1.0313558814486703,-1.8998849066761678,40030,-0.33,4.0,7.0,-67.5993881225586,62.855224609375,0 days 06:22:05.371904
5278,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.6238233584515485,-1.0313558814486703,-1.8998849066761678,40031,-0.33,4.0,7.0,-67.59937286376953,62.85502624511719,0 days 06:22:05.371904
5279,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.6238233584515485,-1.0313558814486703,-1.8998849066761678,40032,-0.33,4.0,7.0,-67.599365234375,62.85475158691406,0 days 06:22:05.371904
5280,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4694948544005848,-1.0313558814486703,-1.8998849066761678,40033,-0.31,4.0,7.0,-67.59931182861328,62.854339599609375,0 days 06:22:05.371904
5281,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4694948544005848,-1.0313558814486703,-1.8998849066761678,40034,-0.32,4.0,7.0,-67.59925079345703,62.853912353515625,0 days 06:22:05.371904
5282,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40035,-0.32,4.0,7.0,-67.59920501708984,62.853607177734375,0 days 06:22:05.371904
5283,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3642095192754646,-1.0313558814486703,-1.8998849066761678,40036,-0.32,4.0,7.0,-67.5992202758789,62.8533935546875,0 days 06:22:05.371904
5284,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40037,-0.31,4.0,7.0,-67.59922790527344,62.853240966796875,0 days 06:22:05.371904
5285,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40038,-0.3,4.0,7.0,-67.5992431640625,62.8531494140625,0 days 06:22:05.371904
5286,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40039,-0.31,4.0,7.0,-67.59929656982422,62.853057861328125,0 days 06:22:05.371904
5287,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40040,-0.3,4.0,7.0,-67.59932708740234,62.85296630859375,0 days 06:22:05.371904
5288,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40041,-0.3,4.0,7.0,-67.59938049316406,62.85302734375,0 days 06:22:05.371904
5289,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40042,-0.3,4.0,7.0,-67.5994873046875,62.85316467285156,0 days 06:22:05.371904
5290,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.361659874407743,-1.0313558814486703,-1.8998849066761678,40043,-0.29,4.0,7.0,-67.59954833984375,62.853240966796875,0 days 06:22:05.371904
5291,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.4437984335770784,-1.0313558814486703,-1.8998849066761678,40044,-0.29,4.0,7.0,-67.59960174560547,62.853302001953125,0 days 06:22:05.371904
5292,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.44,0.21,-1.4437984335770784,-1.0313558814486703,-1.8998849066761678,40045,-0.3,4.0,7.0,-67.59966278076172,62.85325622558594,0 days 06:22:05.371904
5293,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.44,0.21,-1.4437984335770784,-1.0313558814486703,-1.8998849066761678,40046,-0.31,4.0,7.0,-67.5997085571289,62.853179931640625,0 days 06:22:05.371904
5294,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.44,0.21,-1.4437984335770784,-1.0313558814486703,-1.8998849066761678,40047,-0.31,4.0,7.0,-67.5997314453125,62.85302734375,0 days 06:22:05.371904
5295,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.44,0.21,-1.353935950249703,-1.0313558814486703,-1.8998849066761678,40048,-0.29,4.0,7.0,-67.59972381591797,62.85279846191406,0 days 06:22:05.371904
5296,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.44,0.21,-1.353935950249703,-1.0313558814486703,-1.8998849066761678,40049,-0.29,4.0,7.0,-67.59967041015625,62.852508544921875,0 days 06:22:05.371904
5297,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3359884501025283,-1.0313558814486703,-1.8998849066761678,40050,-0.28,4.0,7.0,-67.59955596923828,62.852203369140625,0 days 06:22:05.371904
5298,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3359884501025283,-1.0313558814486703,-1.8998849066761678,40051,-0.31,4.0,7.0,-67.59938049316406,62.851959228515625,0 days 06:22:05.371904
5299,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40052,-0.31,4.0,7.0,-67.59921264648438,62.851776123046875,0 days 06:22:05.371904
5300,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40053,-0.31,4.0,7.0,-67.59912109375,62.85179138183594,0 days 06:22:05.371904
5301,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40054,-0.32,4.0,7.0,-67.59912872314453,62.851959228515625,0 days 06:22:05.371904
5302,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40055,-0.31,4.0,7.0,-67.59917449951172,62.85223388671875,0 days 06:22:05.371904
5303,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40056,-0.3,4.0,7.0,-67.5992431640625,62.852569580078125,0 days 06:22:05.371904
5304,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40057,-0.31,4.0,7.0,-67.59929656982422,62.85284423828125,0 days 06:22:05.371904
5305,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40058,-0.32,4.0,7.0,-67.59930419921875,62.85308837890625,0 days 06:22:05.371904
5306,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40059,-0.32,4.0,7.0,-67.59932708740234,62.85316467285156,0 days 06:22:05.371904
5307,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40060,-0.32,4.0,7.0,-67.5993423461914,62.853179931640625,0 days 06:22:05.371904
5308,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40061,-0.32,4.0,7.0,-67.59932708740234,62.853057861328125,0 days 06:22:05.371904
5309,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3693588020474914,-1.0313558814486703,-1.8998849066761678,40062,-0.31,4.0,7.0,-67.59928131103516,62.852874755859375,0 days 06:22:05.371904
5310,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40063,-0.31,4.0,7.0,-67.59927368164062,62.852691650390625,0 days 06:22:05.371904
5311,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40064,-0.31,4.0,7.0,-67.59928131103516,62.85246276855469,0 days 06:22:05.371904
5312,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.3411127363562634,-1.0313558814486703,-1.8998849066761678,40065,-0.3,4.0,7.0,-67.59925842285156,62.852264404296875,0 days 06:22:05.371904
5313,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40066,-0.3,4.0,7.0,-67.59922790527344,62.85205078125,0 days 06:22:05.371904
5314,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40067,-0.31,4.0,7.0,-67.59921264648438,62.85188293457031,0 days 06:22:05.371904
5315,2017-02-20 11:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.43,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,40068,-0.32,4.0,7.0,-67.59920501708984,62.85174560546875,0 days 06:22:05.371904
