,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
11,2023-10-29 05:49:59,LC08_L1GT_061107_20231028_20231101_02_T2,,,,,,,,,ft33-789-22-2023-10-29 05:49:59,-1.38,CT_raw_bin1,4,-1.38,CT_interp_1m,1,ft33-789-22,-67.3563,179.9913,-67.3659,179.8102,14015.699694377012,"[2343.0575, -844.0257, 3.0154, 2.5349]",0 days 08:49:30.221138
12,2024-02-16 11:49:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.73,0.08,,-1.5337531834001858,-1.899860563660977,-1.72,0.08,,wd30-639-Vert-22-2024-02-16 11:49:59,-1.85,CT_raw_bin1,4,,CT_interp_1m,1,wd30-639-Vert-22,-66.6519,140.0429,-66.6527,140.0335,3177.257748565509,"[2416.4807, 877.9284, 2.3417, 3.6463]",0 days 11:44:50.831535
13,2024-02-16 12:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.67,0.09,,-1.4617757983191855,-1.899860563660977,-1.77,0.07,,wd30-327-VERT-20-2024-02-16 12:00:00,-1.29,CT_raw_bin1,4,-1.28,CT_interp_1m,1,wd30-327-VERT-20,-66.6432,140.0746,-66.6542,140.0657,3720.884337702455,"[2416.8135, 876.5107, 0.9729, 1.5455]",0 days 11:34:49.831535
14,2024-02-16 12:19:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.66,0.09,,-1.4617757983191855,-1.899860563660977,-1.77,0.08,,wd30-327-VERT-20-2024-02-16 12:19:59,-1.28,CT_raw_bin1,4,-1.28,CT_interp_1m,1,wd30-327-VERT-20,-66.6415,140.081,-66.6534,140.0719,4047.9852158146414,"[2416.9944, 876.2803, 0.9416, 1.2268]",0 days 11:14:50.831535
15,2024-02-16 15:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.67,0.07,,-1.4797636080825491,-1.899860563660977,-1.67,0.07,,wd30-325-VERT-20-2024-02-16 15:00:00,-1.36,CT_raw_bin1,10,-1.36,CT_interp_1m,1,wd30-325-VERT-20,-66.6397,140.0275,-66.6392,140.027,350.68388153318995,"[2417.8125, 878.7202, 0.5946, 0.2585]",0 days 08:34:49.831535
16,2024-02-16 15:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.67,0.08,,-1.454068069610841,-1.899860563660977,-1.68,0.07,,wd30-642-Vert-22-2024-02-16 15:00:00,-1.18,CT_raw_bin1,4,-1.18,CT_interp_1m,1,wd30-642-Vert-22,-66.5612,140.9669,-66.555,140.9742,2572.659643622068,"[2441.0127, 841.7385, 3.3156, 5.7308]",0 days 08:34:49.831535
17,2024-02-16 15:30:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.74,0.08,,-1.508038967654089,-1.899860563660977,-1.68,0.08,,wd30-639-Vert-22-2024-02-16 15:30:00,-1.31,CT_raw_bin1,4,-1.32,CT_interp_1m,1,wd30-639-Vert-22,-66.6565,140.027,-66.635,140.0279,5305.01255804658,"[2418.2721, 878.8441, 1.5368, 2.6566]",0 days 08:04:49.831535
18,2024-02-16 15:39:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.75,0.08,,-1.5183235856061763,-1.899860563660977,-1.69,0.08,,wd30-639-Vert-22-2024-02-16 15:39:59,-1.26,CT_raw_bin1,4,-1.26,CT_interp_1m,1,wd30-639-Vert-22,-66.6582,140.0257,-66.6344,140.0272,5257.24919576322,"[2418.3235, 878.8972, 1.4758, 2.4697]",0 days 07:54:50.831535
19,2024-02-16 16:40:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.68,0.06,,-1.5028971926397363,-1.899860563660977,-1.69,0.06,,wd30-640-Vert-22-2024-02-16 16:40:00,-1.34,CT_raw_bin1,4,-1.34,CT_interp_1m,1,wd30-640-Vert-22,-66.6464,139.9942,-66.6469,139.9767,509.82758477170734,"[2416.2199, 880.5431, 0.8915, 1.5774]",0 days 06:54:49.831535
20,2024-02-16 16:49:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.76,0.06,,-1.5800612247907868,-1.899860563660977,-1.73,0.06,,wd30-641-Vert-I2C-22-2024-02-16 16:49:59,-1.9,CT_raw_bin1,4,,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.6617,139.9577,-66.6562,139.9609,3431.3641419461496,"[2414.988, 880.8518, 1.3616, 6.3655]",0 days 06:44:50.831535
21,2024-02-16 17:09:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.77,0.06,,-1.5852083464761895,-1.899860563660977,-1.73,0.06,,wd30-641-Vert-I2C-22-2024-02-16 17:09:59,-2.04,CT_raw_bin1,4,,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.6643,139.9569,-66.6565,139.9628,3741.59847398152,"[2414.9945, 880.76, 1.3397, 6.2274]",0 days 06:24:50.831535
22,2024-02-16 20:20:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.73,0.08,,-1.515752297605694,-1.899860563660977,-1.89,0.01,,wd30-643-Vert-22-2024-02-16 20:20:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,wd30-643-Vert-22,-66.6624,140.0839,-66.6688,140.0392,4076.8600699831295,"[2414.8496, 877.0643, 4.1184, 5.1904]",0 days 03:14:49.831535
23,2024-02-16 20:40:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.74,0.08,,-1.515752297605694,-1.899860563660977,-1.89,0.01,,wd30-643-Vert-22-2024-02-16 20:40:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,wd30-643-Vert-22,-66.6617,140.0811,-66.6686,140.0383,4094.175154060993,"[2414.8626, 877.1108, 4.116, 5.1959]",0 days 02:54:49.831535
24,2024-02-16 21:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.79,0.07,,-1.5646220010863978,-1.899860563660977,-1.82,0.05,,wd30-639-Vert-22-2024-02-16 21:00:00,-1.29,CT_raw_bin1,4,-1.29,CT_interp_1m,1,wd30-639-Vert-22,-66.566,140.153,-66.5798,140.1185,1808.4505856814017,"[2425.5306, 877.1451, 1.441, 1.5049]",0 days 02:34:49.831535
25,2024-02-16 21:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.72,0.08,,-1.528609627926116,-1.899860563660977,-1.22,0.1,,wd30-642-Vert-22-2024-02-16 21:00:00,-1.28,CT_raw_bin1,4,-1.29,CT_interp_1m,1,wd30-642-Vert-22,-66.5635,141.0009,-66.5293,140.8362,3501.9230769753963,"[2441.7316, 848.5718, 1.9649, 0.3743]",0 days 02:34:49.831535
26,2024-02-16 21:39:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.72,0.07,,-1.528609627926116,-1.899860563660977,-1.35,0.11,,wd30-642-Vert-22-2024-02-16 21:39:59,-1.25,CT_raw_bin1,10,-1.25,CT_interp_1m,1,wd30-642-Vert-22,-66.5633,141.0017,-66.5366,140.8894,2105.4838713758086,"[2441.7292, 846.032, 1.7878, 0.5043]",0 days 01:54:50.831535
27,2024-02-16 22:19:59,LC08_L1GT_086107_20240216_20240223_02_T2,,,,,,-1.69,0.06,,wd30-640-Vert-22-2024-02-16 22:19:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd30-640-Vert-22,-66.5062,139.7299,-66.6466,139.9809,4288.414190116136,"[2416.3181, 880.3781, 1.9908, 7.3915]",0 days 01:14:50.831535
28,2024-02-16 23:49:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.78,0.08,,-1.5337531834001858,-1.899860563660977,-1.84,0.05,,wd30-643-Vert-22-2024-02-16 23:49:59,-1.73,CT_raw_bin1,10,-1.74,CT_interp_1m,1,wd30-643-Vert-22,-66.6552,140.0537,-66.6662,140.03,4258.668452873262,"[2414.9852, 877.553, 4.0936, 5.248]",0 days 00:15:09.168465
29,2024-02-17 02:29:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.7,0.08,,-1.508038967654089,-1.899860563660977,-1.82,0.05,,wd30-643-Vert-22-2024-02-17 02:29:59,-1.34,CT_raw_bin1,4,-1.34,CT_interp_1m,1,wd30-643-Vert-22,-66.6498,140.0307,-66.6643,140.0229,4397.189125641303,"[2415.0884, 877.9254, 4.0748, 5.2919]",0 days 02:55:09.168465
30,2024-02-17 03:00:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.7,0.08,,-1.508038967654089,-1.899860563660977,-1.81,0.05,,wd30-643-Vert-22-2024-02-17 03:00:00,-1.54,CT_raw_bin1,10,-1.54,CT_interp_1m,1,wd30-643-Vert-22,-66.6488,140.0263,-66.6639,140.0216,4423.161751830665,"[2415.1078, 877.9952, 4.0712, 5.3002]",0 days 03:25:10.168465
31,2024-02-17 03:19:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.72,0.07,,-1.5234664286849797,-1.899860563660977,-1.72,0.07,,wd30-642-Vert-22-2024-02-17 03:19:59,-1.27,CT_raw_bin1,4,-1.27,CT_interp_1m,1,wd30-642-Vert-22,-66.5645,141.0483,-66.5608,141.0457,2127.1352245268063,"[2441.4385, 838.4765, 2.442, 3.0695]",0 days 03:45:09.168465
32,2024-02-17 09:10:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.66,0.07,,-1.4078384728837836,-1.899860563660977,-1.74,0.07,,wd30-642-Vert-22-2024-02-17 09:10:00,-1.35,CT_raw_bin1,4,-1.35,CT_interp_1m,1,wd30-642-Vert-22,-66.5404,141.1097,-66.5605,141.0994,2221.6021450232006,"[2442.2563, 836.2016, 3.4682, 0.7987]",0 days 09:35:10.168465
33,2024-02-17 10:10:00,LC08_L1GT_086107_20240216_20240223_02_T2,-1.66,0.1,,-1.4155414097685355,-1.899860563660977,-1.69,0.07,,wd30-640-Vert-22-2024-02-17 10:10:00,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd30-640-Vert-22,-66.6065,139.8427,-66.6537,140.1016,3157.083656452128,"[2417.4178, 875.0172, 1.7075, 5.8887]",0 days 10:35:10.168465
34,2024-02-17 10:49:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.62,0.08,,-1.4463611401314154,-1.899860563660977,-1.69,0.07,,wd30-640-Vert-22-2024-02-17 10:49:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd30-640-Vert-22,-66.6121,139.849,-66.6541,140.1084,3093.34672504582,"[2417.4797, 874.7152, 1.5437, 5.005]",0 days 11:15:09.168465
35,2024-02-17 11:29:59,LC08_L1GT_086107_20240216_20240223_02_T2,-1.75,0.07,,-1.567194982031192,-1.899860563660977,-1.81,0.06,,wd30-641-Vert-I2C-22-2024-02-17 11:29:59,-1.53,CT_raw_bin1,4,-1.53,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.661,139.9484,-66.6633,140.0219,2201.808564274384,"[2415.1772, 878.0096, 0.9788, 1.8087]",0 days 11:55:09.168465
36,2024-02-07 12:00:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.27,0.06,,-1.0185954932702368,-1.4514990043261822,-1.69,0.11,,wd30-327-VERT-20-2024-02-07 12:00:00,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd30-327-VERT-20,-66.6756,140.2233,-66.6527,140.0698,5100.260492819238,"[2417.0324, 876.394, 1.3788, 1.9569]",0 days 11:41:03.004078
37,2024-02-07 13:49:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.5,0.08,,-1.2667591115805532,-1.899860563660977,-1.5,0.09,,wd30-639-Vert-22-2024-02-07 13:49:59,-0.93,CT_raw_bin1,4,-0.92,CT_interp_1m,1,wd30-639-Vert-22,-66.6309,139.818,-66.6232,139.8412,3150.740227381647,"[2416.6466, 887.1814, 1.3327, 1.0339]",0 days 09:51:04.004078
38,2024-02-07 14:20:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.7,0.14,,-0.6212071160488244,-1.899860563660977,-1.7,0.14,,wd30-325-VERT-20-2024-02-07 14:20:00,-1.91,CT_raw_bin1,4,,CT_interp_1m,1,wd30-325-VERT-20,-66.6638,140.0064,-66.6607,140.0085,5487.541455030215,"[2415.251, 878.6719, 3.1484, 4.8978]",0 days 09:21:03.004078
39,2024-02-07 15:00:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.69,0.14,,-0.6212071160488244,-1.899860563660977,-1.7,0.14,,wd30-325-VERT-20-2024-02-07 15:00:00,-1.33,CT_raw_bin1,4,-1.34,CT_interp_1m,1,wd30-325-VERT-20,-66.6637,140.0044,-66.6599,140.0066,6281.854068489268,"[2415.3006, 878.7804, 3.1959, 3.5602]",0 days 08:41:03.004078
40,2024-02-07 15:10:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.5,0.06,,-1.3000810192114767,-1.897276003699573,-1.51,0.07,,wd30-641-Vert-I2C-22-2024-02-07 15:10:00,-1.27,CT_raw_bin1,4,-1.27,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.6328,139.7746,-66.6317,139.7638,2233.9799422023834,"[2414.5522, 890.1166, 0.8469, 2.7534]",0 days 08:31:03.004078
41,2024-02-07 16:10:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.59,0.12,,-0.6212071160488244,-1.899860563660977,-1.62,0.12,,wd30-640-Vert-22-2024-02-07 16:10:00,-1.04,CT_raw_bin1,4,-1.04,CT_interp_1m,1,wd30-640-Vert-22,-66.6509,139.9899,-66.6579,139.9881,1232.3854639104156,"[2415.2272, 879.639, 0.8828, 1.9183]",0 days 07:31:03.004078
42,2024-02-07 16:49:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.72,0.16,,-0.6212071160488244,-1.899860563660977,-1.73,0.14,,wd30-325-VERT-20-2024-02-07 16:49:59,-1.5,CT_raw_bin1,4,-1.5,CT_interp_1m,1,wd30-325-VERT-20,-66.6644,140.0133,-66.6606,140.015,2549.6069794220766,"[2415.3613, 878.4028, 3.1193, 5.0682]",0 days 06:51:04.004078
43,2024-02-07 17:20:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.61,0.12,,-0.6212071160488244,-1.899860563660977,-1.61,0.1,,wd30-640-Vert-22-2024-02-07 17:20:00,-1.06,CT_raw_bin1,4,-1.06,CT_interp_1m,1,wd30-640-Vert-22,-66.6541,139.9926,-66.6592,139.9793,1651.859148385302,"[2414.9604, 879.9626, 0.8613, 1.4121]",0 days 06:21:03.004078
44,2024-02-07 19:49:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.71,0.24,,-0.6212071160488244,-1.899860563660977,-1.8,0.08,,wd30-325-VERT-20-2024-02-07 19:49:59,-1.15,CT_raw_bin1,4,-1.15,CT_interp_1m,1,wd30-325-VERT-20,-66.6659,140.0258,-66.6635,140.0451,2168.320847774912,"[2415.5048, 877.0203, 1.962, 0.9211]",0 days 03:51:04.004078
45,2024-02-07 20:09:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.59,0.1,,-1.318029763192651,-1.899860563660977,-1.57,0.1,,wd30-327-VERT-20-2024-02-07 20:09:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,wd30-327-VERT-20,-66.651,140.0984,-66.652,140.1015,1860.8003124231088,"[2417.5893, 875.0818, 1.4711, 3.1118]",0 days 03:31:04.004078
46,2024-02-07 21:39:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.46,0.05,,-1.2078414562514865,-1.631548515583779,-1.47,0.07,,wd30-639-Vert-22-2024-02-07 21:39:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd30-639-Vert-22,-66.582,139.9164,-66.6022,139.9001,1692.2341760931108,"[2419.7966, 885.5152, 2.2598, 3.5923]",0 days 02:01:04.004078
47,2024-02-07 21:50:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.69,0.1,,-1.4643452188693857,-1.899860563660977,-1.57,0.1,,wd30-327-VERT-20-2024-02-07 21:50:00,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,wd30-327-VERT-20,-66.66,140.0878,-66.6541,140.1044,2549.663149885801,"[2417.4183, 874.8839, 1.2826, 2.5293]",0 days 01:51:03.004078
48,2024-02-07 22:19:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.82,0.05,,-1.647001673722693,-1.899860563660977,-1.79,0.11,,wd30-325-VERT-20-2024-02-07 22:19:59,-1.11,CT_raw_bin1,4,-1.11,CT_interp_1m,1,wd30-325-VERT-20,-66.6642,140.0544,-66.668,140.0415,465.3409379892608,"[2414.974, 876.9969, 1.5313, 3.1331]",0 days 01:21:04.004078
49,2024-02-07 23:09:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.44,0.05,,-1.2052808754317283,-1.6238231436944643,-1.49,0.05,,wd30-640-Vert-22-2024-02-07 23:09:59,-1.05,CT_raw_bin1,4,-1.05,CT_interp_1m,1,wd30-640-Vert-22,-66.6178,139.9049,-66.6448,139.8534,832.9830541358675,"[2414.5424, 885.8258, 0.8754, 1.1]",0 days 00:31:04.004078
50,2024-02-08 04:19:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.8,0.05,,-1.68307157114662,-1.897276003699573,-1.79,0.14,,wd30-642-Vert-22-2024-02-08 04:19:59,-1.2,CT_raw_bin1,4,-1.2,CT_interp_1m,1,wd30-642-Vert-22,-66.6865,139.9971,-66.6658,140.0311,1076.8719970993086,"[2415.0452, 877.5186, 2.879, 3.4732]",0 days 04:38:55.995922
51,2024-02-08 05:40:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.47,0.05,,-1.3052087902506935,-1.63927469218002,-1.33,0.05,,wd30-643-Vert-22-2024-02-08 05:40:00,-1.24,CT_raw_bin1,4,-1.24,CT_interp_1m,1,wd30-643-Vert-22,-66.6019,139.9916,-66.6393,140.1826,1491.2520576969507,"[2420.1796, 872.1467, 4.8329, 5.3356]",0 days 05:58:56.995922
52,2024-02-08 09:10:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.46,0.06,,-1.2795734655306081,-1.7140026011277765,-1.53,0.09,,wd30-641-Vert-I2C-22-2024-02-08 09:10:00,-1.16,CT_raw_bin1,4,-1.16,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.5943,139.7512,-66.6188,139.7292,2303.5115632190923,"[2415.38, 892.0762, 1.2748, 1.2065]",0 days 09:28:56.995922
53,2024-02-08 09:10:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.71,0.24,,-0.6212071160488244,-1.899860563660977,-1.74,0.19,,wd30-642-Vert-22-2024-02-08 09:10:00,-0.97,CT_raw_bin1,4,-0.97,CT_interp_1m,1,wd30-642-Vert-22,-66.6667,140.0269,-66.6638,140.0211,1951.4792015469484,"[2415.105, 878.0187, 1.7617, 1.6782]",0 days 09:28:56.995922
54,2024-02-08 09:50:00,LC08_L1GT_087107_20240207_20240212_02_T2,-1.48,0.07,,-1.2795734655306081,-1.899860563660977,-1.53,0.08,,wd30-641-Vert-I2C-22-2024-02-08 09:50:00,-1.1,CT_raw_bin1,4,-1.1,CT_interp_1m,1,wd30-641-Vert-I2C-22,-66.591,139.7698,-66.6201,139.742,2444.8196248066906,"[2415.4386, 891.4842, 1.2502, 1.096]",0 days 10:08:56.995922
55,2024-02-08 10:10:00,LC08_L1GT_087107_20240207_20240212_02_T2,,,,,,-1.83,0.04,,wd30-327-VERT-20-2024-02-08 10:10:00,-1.81,CT_raw_bin1,4,-1.82,CT_interp_1m,1,wd30-327-VERT-20,-66.685,140.0596,-66.6675,140.0524,11719.71426650075,"[2415.1975, 876.5596, 1.8267, 1.8854]",0 days 10:28:56.995922
56,2024-02-08 10:49:59,LC08_L1GT_087107_20240207_20240212_02_T2,-1.81,0.06,,-1.6444259237551722,-1.899860563660977,-1.83,0.04,,wd30-639-Vert-22-2024-02-08 10:49:59,-1.48,CT_raw_bin1,4,-1.49,CT_interp_1m,1,wd30-639-Vert-22,-66.6631,140.0518,-66.6681,140.0516,1518.9300092920898,"[2415.1218, 876.5705, 2.2281, 4.7356]",0 days 11:08:55.995922
57,2024-02-08 10:49:59,LC08_L1GT_087107_20240207_20240212_02_T2,,,,,,-1.83,0.05,,wd30-327-VERT-20-2024-02-08 10:49:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,wd30-327-VERT-20,-66.6869,140.0669,-66.6681,140.0574,13154.827659003242,"[2415.2062, 876.3264, 1.8591, 1.2968]",0 days 11:08:55.995922
58,2023-02-18 19:30:00,LC08_L1GT_105106_20230219_20230223_02_T2,,,,,,-0.86,0.32,,ct170-712-22-2023-02-18 19:30:00,-0.47,CT_raw_bin1,4,-0.48,CT_interp_1m,1,ct170-712-22,-65.1871,111.0226,-65.2238,110.8634,4416.056974684072,"[1788.1173, 2066.9267, 2.1713, 2.0332]",0 days 06:01:59.025349
59,2023-02-18 20:40:00,LC08_L1GT_105106_20230219_20230223_02_T2,,,,,,,,,ct170-712-22-2023-02-18 20:40:00,-0.44,CT_raw_bin1,4,-0.44,CT_interp_1m,1,ct170-712-22,-65.2408,111.0342,-65.2587,110.9347,2747.1515878195314,"[1788.0903, 2061.7001, 2.0396, 1.8394]",0 days 04:51:59.025349
60,2023-02-19 00:59:59,LC08_L1GT_105106_20230219_20230223_02_T2,,,,,,,,,ct170-712-22-2023-02-19 00:59:59,-0.74,CT_raw_bin1,4,-0.77,CT_interp_1m,1,ct170-712-22,-65.4638,111.0357,-65.3596,111.1408,5074.6227513449285,"[1787.9516, 2046.6233, 2.1303, 1.2591]",0 days 00:32:00.025349
61,2023-02-19 08:40:00,LC08_L1GT_105106_20230219_20230223_02_T2,,,,,,,,,ct170-712-22-2023-02-19 08:40:00,-1.66,CT_raw_bin1,4,-1.65,CT_interp_1m,1,ct170-712-22,-65.4054,111.426,-65.4178,111.4085,22557.953835537664,"[1793.114, 2033.2835, 2.7872, 3.3958]",0 days 07:08:00.974651
62,2023-03-09 19:19:59,LC08_L1GT_110106_20230310_20230320_02_T2,-0.87,0.06,,-0.5820426243904546,-1.0573825653677955,-0.9,0.1,,ct170-736-22-2023-03-09 19:19:59,-1.36,CT_raw_bin1,4,-1.36,CT_interp_1m,1,ct170-736-22,-65.113,102.3812,-65.112,102.4255,,"[1472.2806, 2317.6667, 1.2249, 0.924]",0 days 06:42:41.073517
63,2023-03-10 01:10:00,LC08_L1GT_110106_20230310_20230320_02_T2,-1.08,0.16,,-0.8759871562434307,-1.888033837715324,-0.95,0.12,,ct170-736-22-2023-03-10 01:10:00,-1.2,CT_raw_bin1,4,-1.2,CT_interp_1m,1,ct170-736-22,-65.1498,102.7569,-65.1133,102.749,,"[1485.2674, 2309.1921, 1.7938, 0.8667]",0 days 00:52:40.073517
64,2023-03-10 08:00:00,LC08_L1GT_110106_20230310_20230320_02_T2,-0.82,0.04,,-0.6804360417191191,-0.9714587807157635,-0.95,0.08,,ct170-736-22-2023-03-10 08:00:00,-1.11,CT_raw_bin1,4,-1.11,CT_interp_1m,1,ct170-736-22,-64.8931,102.956,-65.004,102.7619,,"[1492.5129, 2319.3139, 2.5349, 2.0083]",0 days 05:57:19.926483
65,2023-03-10 10:40:00,LC08_L1GT_110106_20230310_20230320_02_T2,-0.84,0.07,,-0.6348007905534143,-1.6934933467666549,-0.91,0.11,,ct170-736-22-2023-03-10 10:40:00,-1.1,CT_raw_bin1,4,-1.1,CT_interp_1m,1,ct170-736-22,-64.9189,102.9834,-64.9913,102.78,,"[1494.0313, 2320.0565, 2.4999, 1.9837]",0 days 08:37:19.926483
66,2023-04-02 00:30:00,LC08_L1GT_111106_20230402_20230411_02_T2,,,,,,,,,ct170-736-22-2023-04-02 00:30:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct170-736-22,-65.0071,104.0352,-64.9993,104.0155,,"[1543.1955, 2286.5485, 1.902, 0.8553]",0 days 01:38:37.721249
67,2023-04-02 01:10:00,LC08_L1GT_111106_20230402_20230411_02_T2,,,,,,,,,ct170-736-22-2023-04-02 01:10:00,-2.02,CT_raw_bin1,4,,CT_interp_1m,1,ct170-736-22,-64.9956,103.9932,-64.9967,104.0064,,"[1543.0012, 2287.0453, 1.9223, 0.76]",0 days 00:58:37.721249
68,2023-04-02 01:40:00,LC08_L1GT_111106_20230402_20230411_02_T2,,,,,,,,,ct170-736-22-2023-04-02 01:40:00,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct170-736-22,-64.9777,103.9601,-64.9955,103.9993,,"[1542.794, 2287.3493, 1.9227, 0.8951]",0 days 00:28:37.721249
69,2023-03-07 19:10:00,LC08_L1GT_112106_20230308_20230316_02_T2,-0.95,0.08,,-0.778856392439667,-1.666466352589959,-0.92,0.06,,ct170-736-22-2023-03-07 19:10:00,-1.08,CT_raw_bin1,4,-1.08,CT_interp_1m,1,ct170-736-22,-64.6556,100.8877,-64.651,100.8561,,"[1435.1702, 2402.1674, 1.8689, 2.7908]",0 days 07:05:01.904331
70,2023-03-08 02:00:00,LC08_L1GT_112106_20230308_20230316_02_T2,-0.84,0.05,,-0.6808585516448198,-1.0130236139991542,-0.82,0.12,,ct170-736-22-2023-03-08 02:00:00,-1.27,CT_raw_bin1,4,-1.26,CT_interp_1m,1,ct170-736-22,-64.6977,100.9295,-64.6754,101.0553,,"[1442.0811, 2394.786, 1.7363, 1.2873]",0 days 00:15:01.904331
71,2023-03-08 02:20:00,LC08_L1GT_112106_20230308_20230316_02_T2,-0.87,0.05,,-0.6933794624208276,-1.0130236139991542,-0.81,0.12,,ct170-736-22-2023-03-08 02:20:00,-1.22,CT_raw_bin1,4,-1.22,CT_interp_1m,1,ct170-736-22,-64.6904,100.9261,-64.6746,101.0627,,"[1442.4383, 2394.6806, 1.7164, 1.3531]",0 days 00:04:58.095669
72,2023-03-08 07:10:00,LC08_L1GT_112106_20230308_20230316_02_T2,-0.84,0.11,,-0.5805568914261534,-1.8016474503847155,,,,ct170-736-22-2023-03-08 07:10:00,-1.05,CT_raw_bin1,4,-1.05,CT_interp_1m,1,ct170-736-22,-64.6718,101.0431,-64.667,101.1641,,"[1447.1163, 2392.8583, 1.202, 1.7467]",0 days 04:54:58.095669
73,2023-03-08 13:19:59,LC08_L1GT_112106_20230308_20230316_02_T2,-1.19,0.11,,-0.9668144571110691,-1.8892566760076106,-1.36,0.12,,ct170-736-22-2023-03-08 13:19:59,-1.33,CT_raw_bin1,4,-1.33,CT_interp_1m,1,ct170-736-22,-64.7494,101.2403,-64.7553,101.3403,,"[1449.239, 2379.8035, 1.5988, 1.4666]",0 days 11:04:57.095669
74,2023-03-03 19:10:00,LC08_L1GT_116106_20230304_20230316_02_T2,-0.74,0.05,,-0.6003572549684952,-0.8962370304329119,-0.74,0.05,,ct170-710-22-2023-03-03 19:10:00,-1.01,CT_raw_bin1,4,-1.01,CT_interp_1m,1,ct170-710-22,-65.4369,93.1415,-65.4411,93.0472,,"[1060.2931, 2492.1794, 2.1282, 1.9096]",0 days 07:29:48.573550
75,2023-03-04 01:19:59,LC08_L1GT_116106_20230304_20230316_02_T2,-0.75,0.05,,-0.5879241242505668,-0.8885457200705797,-0.74,0.05,,ct170-710-22-2023-03-04 01:19:59,-0.89,CT_raw_bin1,4,-0.89,CT_interp_1m,1,ct170-710-22,-65.4613,92.8992,-65.4611,92.9062,,"[1053.2723, 2492.6878, 1.2423, 1.0335]",0 days 01:19:49.573550
